Monto,P_Aproba
168382.0,0.07683537468523244
45948.0,0.3121493989028244
36890.0,0.46326822502474196
10000.0,0.07992260355158726
466.0,0.12904549866367587
59247.0,0.07653678795412229
43310.0,0.09570944724981503
-200.0,0.35692640491701755
26000.0,0.09622897035318756
47956.0,0.2477923990283836
115.0,0.16558924048339674
-215.0,0.24281974425758623
25422.0,0.23087932497668504
44984.0,0.12138576893024071
4101.0,0.0831973581774526
80299.0,0.07835976343534136
257456.0,0.0971387209566935
1388.0,0.1491908066912447
7600.0,0.13464367991041454
80528.0,0.07712195690949807
207966.0,0.11318288155499898
66623.0,0.07824655615795065
115653.0,0.10625717312625013
279767.0,0.27087151351654676
21368.0,0.091407648663632
0.0,0.15733466430853948
76405.0,0.12837951759268929
14451.0,0.17257536857294845
1473.0,0.13010346244485638
81841.0,0.2659979501796601
5861.0,0.2609070668274546
2049.0,0.25335853353693616
18112.0,0.10292823193041355
8210.0,0.33867713815136596
5832.0,0.1348660395201324
85718.0,0.09507057912456976
48139.0,0.13538917807715692
256557.0,0.10140992729824366
23225.0,0.13269682193001103
46849.0,0.09705925786610001
5280.0,0.07948460383712933
0.0,0.391300679131077
249.0,0.17124134388352646
223151.0,0.08299330529991518
25158.0,0.5183813742280383
0.0,0.3853352275189999
0.0,0.36729048178225043
0.0,0.25317125457462514
16878.0,0.07766506640912181
0.0,0.22233282261715995
0.0,0.42198069180872255
20547.0,0.6052486758194995
63368.0,0.21386116278863
207033.0,0.09073521942436
1246.0,0.15141918965033546
6155.0,0.2022290111900025
171459.0,0.07724331538536792
227.0,0.12107978478869937
13486.0,0.3386115408223764
20059.0,0.1332813440989504
162.0,0.2386271416780188
30860.0,0.10925457989816989
125722.0,0.19752859400629752
58009.0,0.8014156490580738
0.0,0.16714269029249984
0.0,0.1702678760063218
48844.0,0.1318081175522884
2920.0,0.07962374440759148
18836.0,0.11929489461545005
36205.0,0.2735927359646918
148305.0,0.26391784234082666
62300.0,0.10077740035909295
77039.0,0.11999571417691485
30852.0,0.3856808482253565
0.0,0.29898979330919373
34485.0,0.1353642396637016
0.0,0.3872313561468774
23675.0,0.15387749830722855
53456.0,0.09533667867036154
14193.0,0.44896255439954635
73073.0,0.704606430471701
2181.0,0.07921580370745601
0.0,0.2450624206323731
38726.0,0.1280529297868656
17576.0,0.15425456747873517
90708.0,0.07656985346905844
4717.0,0.08844926961100935
145023.0,0.07800932862272102
162773.0,0.07705448121113828
2198.0,0.10018117336848362
58395.0,0.6990574914602598
97259.0,0.1461266933360476
20217.0,0.23825986224319493
2072.0,0.12910269898444546
25079.0,0.08037801490146836
234957.0,0.09353406705117483
83749.0,0.08913177766696972
144031.0,0.22123725247393508
1345.0,0.17252910118168943
75433.0,0.07532018407011502
78415.0,0.11827982056321415
424244.0,0.2890094463891774
52321.0,0.6115268758798564
21480.0,0.07687346639988993
3088.0,0.08060399494989992
281829.0,0.10185800926846604
0.0,0.4353082298136183
6272.0,0.13241405663597022
19276.0,0.48731214458553135
4031.0,0.07827199747905506
59372.0,0.07553285318099902
5488.0,0.1385571993746777
74465.0,0.0865551606393441
15979.0,0.13207242397128122
3334.0,0.15433852586032343
8654.0,0.08503267588301754
74156.0,0.11083717616474804
126974.0,0.09222182358579564
17287.0,0.1539832238600408
509365.0,0.12976945608266305
2082.0,0.09751213958037507
11728.0,0.07532018407011502
23959.0,0.4647708323679291
13611.0,0.3039004135035994
79407.0,0.11214653309369553
48867.0,0.2658646073732289
0.0,0.22547565008733586
5215.0,0.14954850687238747
34500.0,0.15823028457077604
39634.0,0.8039928132004
88069.0,0.8316444671958724
50025.0,0.13735182652072433
-325.0,0.22152859304002964
87685.0,0.09017985803994284
47372.0,0.0898830506560377
74640.0,0.11450443547665924
56700.0,0.09618694060644159
73494.0,0.19653542944610816
78429.0,0.07815741598115532
191876.0,0.09978640204971717
52955.0,0.6167887538513422
40735.0,0.21289880828699248
2335.0,0.12632814297834966
15463.0,0.13305292741416452
2980.0,0.12674648507042435
12553.0,0.7262853764483623
9913.0,0.298148251801051
143376.0,0.3642640749285844
28504.0,0.4848191453471868
123770.0,0.09161037387778898
272799.0,0.09864395518362078
13694.0,0.6611399588589154
27884.0,0.09669874704487824
212883.0,0.08298993851922698
43685.0,0.43655520174665097
115027.0,0.5886201383536337
18786.0,0.14529501041471632
13168.0,0.25562534976964846
232244.0,0.26770885676346734
272507.0,0.09681055804398862
21639.0,0.07614608408786833
27964.0,0.13900080914314603
28057.0,0.07522106623204984
-227.0,0.1731021376523357
47993.0,0.6082455890669548
0.0,0.23195007403657414
-169.0,0.12447198265893188
140172.0,0.07899882840448745
51449.0,0.1307584697134152
2849.0,0.07951056650149262
154374.0,0.07824104107274357
414.0,0.15296081571142947
0.0,0.2984650232695888
526.0,0.3049061234282204
1261.0,0.15043185621357558
-28.0,0.12315623859865053
415022.0,0.10862791999347345
19150.0,0.7270084931635548
892.0,0.11321822643327205
0.0,0.39976309636267754
7058.0,0.10360607030350513
110359.0,0.07674858029370815
143596.0,0.09871799741919587
136963.0,0.2734365630065394
10159.0,0.23103483617071685
51350.0,0.14702376628645636
82812.0,0.14880825512881668
10034.0,0.7657767205527396
19231.0,0.139774536989403
20732.0,0.30141796994003645
8000.0,0.13080821970211903
29078.0,0.10486301744780469
261602.0,0.10094703147117892
51007.0,0.08474152982875692
71201.0,0.10762702533375017
277688.0,0.09797561923155533
223.0,0.43987150567471106
89309.0,0.10974411318986699
47486.0,0.13771902138260003
16570.0,0.07637443029670413
2238.0,0.4692688556655302
44230.0,0.11841232148782237
57376.0,0.10393909047137274
103389.0,0.694870489709795
250264.0,0.09676805382878047
21489.0,0.08989722100393695
28893.0,0.13134342920044967
216170.0,0.0778982853917238
1243.0,0.14971675429050432
7740.0,0.08586593570370728
92288.0,0.07734282987310809
50105.0,0.13056690706640717
59331.0,0.12446826177362133
1171.0,0.16678734607789322
65640.0,0.09358040293576737
1672.0,0.13560919357110524
170263.0,0.08947360848176261
91092.0,0.1412477876970636
3595.0,0.07921580370745601
79938.0,0.09784859096713237
29083.0,0.13671036730285127
22148.0,0.1386617127753618
124.0,0.25794820943873137
2564.0,0.24957554959113978
1472.0,0.46633763522986366
23242.0,0.09554858295422444
21952.0,0.8407151027368013
48706.0,0.14321424206187752
97669.0,0.2723813409110488
5648.0,0.15330221849489445
77860.0,0.14607533610229892
147335.0,0.2721922126309831
30346.0,0.12192950549018992
15429.0,0.1544333177867103
24873.0,0.08736849965275034
54297.0,0.5231520384445634
0.0,0.21566882015052063
0.0,0.21710839880156124
-10.0,0.2335780956836525
54797.0,0.08752589337044547
1823.0,0.13728673870431435
27275.0,0.1259651328774522
214122.0,0.07939201087372742
2711.0,0.22555583514484331
66517.0,0.07680813157281668
3624.0,0.17401769296034922
5928.0,0.12057517908161654
65924.0,0.2155728402131538
133424.0,0.49619644587338085
16648.0,0.13970116343795275
1930.0,0.1493706177612775
39826.0,0.4342477907085511
726.0,0.15560189840077548
10747.0,0.15857550496524495
25952.0,0.13398112165424456
42094.0,0.07489433651595438
5880.0,0.07795310514714522
18872.0,0.7393826705080401
64942.0,0.13933054211283366
960.0,0.5532329675459468
132669.0,0.12327254781801882
14956.0,0.10198413710980554
67519.0,0.0996144337649973
105051.0,0.07814090493897777
2496.0,0.2745603853809353
0.0,0.3083699142354871
3973.0,0.12604993853336374
27658.0,0.10588615419266441
26177.0,0.690799436423483
0.0,0.1418678346503577
694.0,0.16168039691926162
28509.0,0.1283956656344357
96258.0,0.2682686555344801
10591.0,0.07489433651595438
32117.0,0.10346702689854989
22599.0,0.11805508746611103
19247.0,0.15076975687190416
46677.0,0.6201500141867783
5285.0,0.26178719898362557
211688.0,0.07735790848507716
50460.0,0.799510281809316
114324.0,0.17285701261224137
144718.0,0.09962043424889423
59999.0,0.6891877768205298
600.0,0.6449338475358282
136128.0,0.5869646470627066
39803.0,0.12665717336374002
7978.0,0.2415909233661095
6658.0,0.07701549377000473
11967.0,0.11324883538677456
303926.0,0.47533105614631693
37712.0,0.10816010383713211
-7.0,0.11898473389398212
18232.0,0.11310428360344064
100050.0,0.08887318596668392
23268.0,0.1310566858525903
42063.0,0.13389251601170998
86701.0,0.0766592055431511
29628.0,0.4194326982101588
528.0,0.18150494604027617
596.0,0.1447225686903921
97997.0,0.10803693964748318
17654.0,0.5040381937366545
194358.0,0.07827694408570436
8999.0,0.6608016093616726
35713.0,0.13772035114731312
28674.0,0.16745162741616948
201015.0,0.07732149917603115
0.0,0.25126345133484373
3424.0,0.14677870368288906
106799.0,0.3137617947101245
5244.0,0.12924380292659932
115785.0,0.6920171537033568
49695.0,0.12454790293184004
47.0,0.36736336352533155
12554.0,0.23788359194390626
30145.0,0.13265627758087503
12000.0,0.12460951245828968
107028.0,0.09708384137818561
1080.0,0.1340087746664541
54448.0,0.07712898223484178
17766.0,0.16016857559972558
0.0,0.22716215722241448
39589.0,0.8109813464499614
27653.0,0.30986711406723005
2263.0,0.0814281217619779
171004.0,0.07804421927892655
2648.0,0.07983580351118495
12248.0,0.1313582807821114
0.0,0.19728574165184798
110921.0,0.1179132834889852
7880.0,0.1086457709705178
2947.0,0.233528407158913
0.0,0.29898979330919373
20638.0,0.23500198391898092
11181.0,0.11162443859443544
292.0,0.25906598491100696
1631.0,0.1311161010866711
0.0,0.3941524432566425
54137.0,0.20169414377482534
38322.0,0.11064810698432696
1377.0,0.12867435572683705
15099.0,0.09548632074835268
57314.0,0.10720996576515297
8086.0,0.1302530488257011
28765.0,0.09272816258600573
390.0,0.27492999774376675
500.0,0.15926815106724634
1650.0,0.7575226459025114
212323.0,0.09398678228803524
6364.0,0.1194979683002142
19583.0,0.14247210159874626
19446.0,0.17722651687023702
9798.0,0.07622787804637166
49171.0,0.105875568427554
20909.0,0.12465042961305967
10540.0,0.25921967133910634
0.0,0.16265475384911143
98161.0,0.07694434699409489
198132.0,0.08374379820151272
18770.0,0.13258592490014892
23940.0,0.10098812372992923
10678.0,0.07553929059602087
225800.0,0.09005175318610768
1994.0,0.0854710768200487
51934.0,0.15366289867778085
62870.0,0.11555151839575413
874.0,0.17547468047402157
230523.0,0.13421369105874936
20000.0,0.15503018270265712
8318.0,0.26615885298560565
0.0,0.28328640558028845
44400.0,0.8334607467509008
72620.0,0.08671870203103017
198839.0,0.07822199773360501
935.0,0.15394179136487085
9730.0,0.11707721416193018
58075.0,0.0872985911977684
2030.0,0.23415342846855292
44462.0,0.07553285318099902
26181.0,0.45260321855968794
240248.0,0.09666909108862425
22458.0,0.13084177135859965
0.0,0.2571366528638113
96342.0,0.08789232940864242
-165580.0,0.2253870272700837
17582.0,0.12623161584509898
-10.0,0.15675105128132924
25707.0,0.1076264038318584
52180.0,0.2618583510269797
43226.0,0.13931484427508786
48455.0,0.07615990040704033
48114.0,0.07705296828529437
110537.0,0.6609419792714903
1567.0,0.1439044830555798
93863.0,0.07773153442237696
711.0,0.16758441491406517
52489.0,0.0991049929562435
4787.0,0.12838165818127267
880.0,0.15929475633987497
70825.0,0.100228324054478
19027.0,0.13727423216146353
19657.0,0.13115683715241724
274750.0,0.3013693620339938
5453.0,0.07747166127570577
2398.0,0.08877308279634268
0.0,0.4040301114488033
0.0,0.2638786312192705
49264.0,0.6687137340360291
71775.0,0.10991220812731474
11987.0,0.14120977857495853
0.0,0.39269364874009277
0.0,0.25972932574425295
66820.0,0.0912186160815236
18141.0,0.14409337579778606
24435.0,0.07738453038495957
37624.0,0.1453896200911381
78651.0,0.09996632273013481
3402.0,0.08635585539716505
6805.0,0.2549164803877732
15166.0,0.731415121228272
103307.0,0.34988176825006856
41435.0,0.08585844470381578
263842.0,0.09681055804398862
-191.0,0.18886699403510326
187352.0,0.6744741557155287
742.0,0.14652488253441392
1385.0,0.0889538065730659
-84.0,0.15848910642537398
39325.0,0.1255145489370914
58190.0,0.6049190738286583
-122.0,0.1818432825873558
4649.0,0.4052262519724992
235961.0,0.09598983500539437
94041.0,0.19299082339724105
6637.0,0.07742544683202283
0.0,0.38526551188357516
326.0,0.26068866193984097
73627.0,0.07698012757206762
26644.0,0.07792000398846055
10853.0,0.0872914701106178
2500.0,0.7550373317756935
26300.0,0.1351370093363724
0.0,0.21872432507085118
105365.0,0.11764007603707287
32485.0,0.07610871347180902
600.0,0.26463525396683946
18958.0,0.15424051483316203
14274.0,0.4707242501357461
39883.0,0.09536105000711029
1930.0,0.6402275733573185
27868.0,0.14619920215916668
104335.0,0.07746407829499183
49699.0,0.08976852557082025
25156.0,0.2325086090525963
0.0,0.20670959081376053
95925.0,0.09141270775542235
18201.0,0.20457907105819007
39264.0,0.1249230265393519
68085.0,0.11868290850221086
21540.0,0.13537485485936512
-896.0,0.26025692172314385
49809.0,0.1342654316746425
78453.0,0.10210921703452636
48387.0,0.6014391516826112
14614.0,0.1414721307023552
3598.0,0.24550033745653005
123760.0,0.07905618565674785
2300.0,0.14267534151797157
0.0,0.26259076746005844
15345.0,0.4962067937232641
0.0,0.2191727873693911
59189.0,0.11394660915174036
99415.0,0.08914452958537833
18084.0,0.08095093208479201
0.0,0.4024420416707589
12780.0,0.10359834195569434
142846.0,0.07736468709749801
5186.0,0.29939339529021314
79298.0,0.11501795925080366
415735.0,0.7302408346138085
28507.0,0.0768141102750513
0.0,0.15192038535920116
15268.0,0.14386546984740364
0.0,0.3633745141952965
27166.0,0.7528291993663575
42124.0,0.13305396654798193
89055.0,0.08815598138378684
124224.0,0.09677385727071403
46437.0,0.13827854691420716
91282.0,0.07553929059602087
37208.0,0.13032602213616648
42055.0,0.686046079206667
44507.0,0.7340873330427781
144376.0,0.07969393345039762
33171.0,0.13792787157163508
20274.0,0.13015280407752347
52547.0,0.08550789412593537
15230.0,0.09948492624312597
-1917.0,0.2232974209983856
0.0,0.3853352275189999
27686.0,0.735489622131491
26054.0,0.1634721423117279
941.0,0.2961775939027031
10000.0,0.11351556244005666
25922.0,0.32336083916040254
10529.0,0.1191282720061948
104489.0,0.595752816913697
6016.0,0.07757689464457516
396.0,0.13723850574247243
87909.0,0.07710149928419771
12272.0,0.12196075541552309
141453.0,0.20724863300237778
19200.0,0.2667773843914836
5630.0,0.16202015151717633
25060.0,0.07837652250706116
27290.0,0.1260246191499385
18021.0,0.2430895835331924
53477.0,0.11702683988984336
106989.0,0.582275568666772
3613.0,0.07857084962738953
119887.0,0.07652947376780231
2946.0,0.15918209324988125
49115.0,0.14166928504613843
54397.0,0.08912526332429382
-5.0,0.4190682733343234
42053.0,0.4508797035010903
12480.0,0.7293066783618087
637.0,0.24344871557282938
6300.0,0.2549557157696457
1878.0,0.09141272556620463
16976.0,0.14150016072335453
0.0,0.3853352275189999
70142.0,0.09766094704775877
118084.0,0.07793514015531343
6549.0,0.08121066700311164
36062.0,0.14664510883396117
20054.0,0.11869336479117962
23064.0,0.13807571505065908
21998.0,0.22489535745639586
163033.0,0.08431398086630275
49334.0,0.1343279896831516
29770.0,0.7500924680730466
347531.0,0.10419485896079539
8918.0,0.3247449911868446
7001.0,0.11740724586087743
9323.0,0.1552092711487762
21397.0,0.4325047942973138
155967.0,0.0870122900955964
390.0,0.17511337394729962
8099.0,0.10322512156367204
16094.0,0.43409826913619926
12538.0,0.13167694761334983
555.0,0.15655393538912746
96521.0,0.09602382588601995
360.0,0.2062722260758498
33499.0,0.2830548224455272
41739.0,0.16629113887453792
15004.0,0.15231377845226887
86730.0,0.37994035560153266
0.0,0.2470060309951745
88015.0,0.10882918482795255
54842.0,0.11588085583975567
53627.0,0.20854655040428477
5877.0,0.11288426900656386
276.0,0.13925844453068204
540.0,0.1610335558679649
20326.0,0.10968052341181615
725.0,0.13913950402484
162118.0,0.07657985885028058
11633.0,0.08374064361422619
-16.0,0.21915882978516238
49895.0,0.1361418033853915
89842.0,0.07532018407011502
165254.0,0.07841743618126089
52956.0,0.07553285318099902
172180.0,0.07657985885028058
24717.0,0.08752589337044547
4205.0,0.515160402493596
396.0,0.14937943335779724
20579.0,0.3054561750828061
0.0,0.2986099415457449
35592.0,0.8187741308746493
43436.0,0.0787758685702162
192325.0,0.07658629626530243
465.0,0.24802883695452185
27371.0,0.20044067055486628
162.0,0.14379833212587462
1189.0,0.15287911892872375
56228.0,0.11642262985280638
48017.0,0.13602641195287474
3355.0,0.07899669718155017
1908.0,0.16905312177776075
564757.0,0.7208605271967362
231.0,0.2873313791157084
19178.0,0.8405161414992218
5990.0,0.0842673054311913
4743.0,0.2653241925736104
186.0,0.14362464511501546
141460.0,0.20475286552999097
103100.0,0.07692924843468091
111271.0,0.09358920304110273
0.0,0.39669885822770656
167061.0,0.07679896537618643
520453.0,0.7218094049799345
15166.0,0.16130919667840304
4948.0,0.1443590934222509
905.0,0.12766061978699983
42414.0,0.2749859075093121
4158.0,0.1370061249639865
11645.0,0.07672461173711576
23812.0,0.3869520214043629
3717.0,0.46489114796977127
18430.0,0.08874876364353718
20193.0,0.1177833653061942
390.0,0.35544648888832775
46202.0,0.09871731099825438
44397.0,0.10795603164624507
236168.0,0.09540186121824808
13284.0,0.09589560968711995
16990.0,0.13123711206551247
151050.0,0.07824104107274357
2167.0,0.0800336974696096
235461.0,0.09574604570423548
167.0,0.17808855450475852
20847.0,0.1405395683988615
9493.0,0.1509496751023599
27380.0,0.6730502585927816
91296.0,0.41195226749281344
11801.0,0.1456275312778705
251931.0,0.09638471048982798
5231.0,0.40886390946068674
1649.0,0.15949090867485327
1943.0,0.13803701158258255
38023.0,0.8056174415541614
9220.0,0.7613545222194779
23799.0,0.12114039583917044
5017.0,0.12245538762195539
47315.0,0.07599574900806375
8866.0,0.1496743480133963
2469.0,0.6348049103046284
18623.0,0.3447738058080272
44996.0,0.20315023527235312
7217.0,0.11629771919311549
7678.0,0.15362512862490213
19422.0,0.1400170860455336
46456.0,0.13538917807715692
