Monto,P_Aproba
3467.0,0.08118307590484619
49780.0,0.08475770801305771
146480.0,0.08879827708005905
3382.0,0.1434708535671234
6407.0,0.1644742786884308
1194.0,0.14508338272571564
27552.0,0.2655695080757141
242168.0,0.08933015912771225
16241.0,0.29466745257377625
0.0,0.26057717204093933
214190.0,0.07902044802904129
60130.0,0.25420868396759033
995.0,0.1475684940814972
8154.0,0.09924917668104172
58777.0,0.25171899795532227
309055.0,0.12625014781951904
146124.0,0.035743411630392075
3133.0,0.37691017985343933
182026.0,0.13191193342208862
4184.0,0.18489448726177216
49804.0,0.5013638734817505
0.0,0.09346207976341248
27746.0,0.3880138397216797
5799.0,0.4137263596057892
134505.0,0.775698184967041
940.0,0.176542267203331
111541.0,0.7610915303230286
18817.0,0.23346072435379028
0.0,0.33558568358421326
62798.0,0.0793321505188942
5319.0,0.279378205537796
133374.0,0.13988661766052246
126305.0,0.06597316265106201
24279.0,0.6257681250572205
333.0,0.28731998801231384
71559.0,0.05100095272064209
18094.0,0.11367317289113998
136324.0,0.1556028425693512
10401.0,0.5372861623764038
30048.0,0.19290198385715485
42933.0,0.14430201053619385
277185.0,0.1279754638671875
1250.0,0.7408608794212341
44766.0,0.27196967601776123
59712.0,0.23369303345680237
10896.0,0.16266633570194244
16252.0,0.28638219833374023
9487.0,0.09138431400060654
29974.0,0.06899570673704147
8480.0,0.03908850997686386
25298.0,0.20496627688407898
23070.0,0.0684233084321022
43885.0,0.16956868767738342
136497.0,0.08328136056661606
73462.0,0.03701195493340492
15045.0,0.14288577437400818
2783.0,0.15457728505134583
26106.0,0.06913614273071289
190547.0,0.07310108095407486
45375.0,0.07144499570131302
560.0,0.18897029757499695
1475.0,0.051080022007226944
311987.0,0.3670027256011963
1367.0,0.08887908607721329
23018.0,0.17592476308345795
157303.0,0.1532888561487198
45614.0,0.6318399310112
69572.0,0.1073162704706192
777.0,0.27641263604164124
0.0,0.1816888004541397
396.0,0.3907436430454254
5649.0,0.06983768939971924
12047.0,0.050628624856472015
4516.0,0.41997501254081726
1094.0,0.1708430051803589
-470.0,0.2911556661128998
41897.0,0.10512296110391617
102802.0,0.0872965157032013
45079.0,0.12464020401239395
3071.0,0.08945894986391068
84298.0,0.07382870465517044
45117.0,0.11301229894161224
171861.0,0.10005337744951248
33647.0,0.065627820789814
144407.0,0.0871897041797638
3981.0,0.05850372835993767
1714.0,0.037205543369054794
5253.0,0.20751306414604187
85224.0,0.06804891675710678
8679.0,0.3484182357788086
59475.0,0.13502366840839386
147946.0,0.4233347177505493
10687.0,0.0501738078892231
39733.0,0.8367289900779724
47317.0,0.23071445524692535
4145.0,0.17022065818309784
13041.0,0.4341376721858978
-18.0,0.1129491925239563
15247.0,0.18895496428012848
69282.0,0.1583050787448883
4304.0,0.19218765199184418
16891.0,0.08031980693340302
168382.0,0.06164294108748436
45948.0,0.24355548620224
36890.0,0.4962686598300934
10000.0,0.04183436930179596
466.0,0.12282050400972366
59247.0,0.049783192574977875
43310.0,0.07545381039381027
-200.0,0.19778041541576385
26000.0,0.0885188952088356
47956.0,0.20901471376419067
115.0,0.20763535797595978
-215.0,0.23997482657432556
25422.0,0.20806191861629486
44984.0,0.08388157188892365
4101.0,0.13775038719177246
80299.0,0.051417555660009384
257456.0,0.19410529732704163
1388.0,0.2512997090816498
7600.0,0.14706481993198395
80528.0,0.06778790056705475
207966.0,0.13876883685588837
66623.0,0.054103996604681015
115653.0,0.10827919095754623
279767.0,0.36869481205940247
21368.0,0.04113132134079933
0.0,0.11927670985460281
76405.0,0.12494873255491257
14451.0,0.15335068106651306
1473.0,0.1281072348356247
81841.0,0.305605947971344
5861.0,0.34598538279533386
2049.0,0.2770180106163025
18112.0,0.07082954049110413
8210.0,0.38960352540016174
5832.0,0.14397922158241272
85718.0,0.10174247622489929
48139.0,0.13773414492607117
256557.0,0.18686263263225555
23225.0,0.09543359279632568
46849.0,0.13119029998779297
5280.0,0.05494110286235809
0.0,0.35177314281463623
249.0,0.1323389708995819
223151.0,0.10416877269744873
25158.0,0.5336041450500488
0.0,0.286508709192276
0.0,0.4064856171607971
0.0,0.2278936356306076
16878.0,0.045085445046424866
0.0,0.15082122385501862
0.0,0.3978744447231293
20547.0,0.4852297902107239
63368.0,0.23762480914592743
207033.0,0.11762452870607376
1246.0,0.16171254217624664
6155.0,0.17333349585533142
171459.0,0.056434936821460724
227.0,0.09703177958726883
13486.0,0.31134888529777527
20059.0,0.14279890060424805
162.0,0.2593410611152649
30860.0,0.06642700731754303
125722.0,0.18349352478981018
58009.0,0.7946823239326477
0.0,0.12268740683794022
0.0,0.17749431729316711
48844.0,0.13064377009868622
2920.0,0.07685142755508423
18836.0,0.08462735265493393
36205.0,0.24775764346122742
148305.0,0.44105303287506104
62300.0,0.10338327288627625
77039.0,0.10748764872550964
30852.0,0.35307520627975464
0.0,0.2878195643424988
34485.0,0.1205570325255394
0.0,0.3564808964729309
23675.0,0.19285544753074646
53456.0,0.07935881614685059
14193.0,0.4618189036846161
73073.0,0.7210074663162231
2181.0,0.07694093883037567
0.0,0.26180776953697205
38726.0,0.12140236049890518
17576.0,0.14677783846855164
90708.0,0.05322552099823952
4717.0,0.08486805856227875
145023.0,0.07264186441898346
162773.0,0.06200681999325752
2198.0,0.09226281195878983
58395.0,0.5964270234107971
97259.0,0.10103055089712143
20217.0,0.22962532937526703
2072.0,0.13276824355125427
25079.0,0.016141578555107117
234957.0,0.05492071807384491
83749.0,0.0810510665178299
144031.0,0.23448851704597473
1345.0,0.18503563106060028
75433.0,0.043206311762332916
78415.0,0.15686102211475372
424244.0,0.5278797149658203
52321.0,0.3089038133621216
21480.0,0.06220238655805588
3088.0,0.08274808526039124
281829.0,0.12673501670360565
0.0,0.3974970579147339
6272.0,0.1296158730983734
19276.0,0.3955024182796478
4031.0,0.08922666311264038
59372.0,0.04105360060930252
5488.0,0.1907062828540802
74465.0,0.05928985774517059
15979.0,0.18317911028862
3334.0,0.15680353343486786
8654.0,0.07432178407907486
74156.0,0.11541368067264557
126974.0,0.10277291387319565
17287.0,0.14315813779830933
509365.0,0.12991029024124146
2082.0,0.09652691334486008
11728.0,0.051624882966279984
23959.0,0.4966541528701782
13611.0,0.2757298946380615
79407.0,0.1138957291841507
48867.0,0.2581172585487366
0.0,0.2226664125919342
5215.0,0.21928660571575165
34500.0,0.10599490255117416
39634.0,0.7922776937484741
88069.0,0.7553857564926147
50025.0,0.13492977619171143
-325.0,0.31717535853385925
87685.0,0.06811787933111191
47372.0,0.08685287833213806
74640.0,0.10663191229104996
56700.0,0.11384159326553345
73494.0,0.1379299759864807
78429.0,0.05623886361718178
191876.0,0.11326638609170914
52955.0,0.5993667840957642
40735.0,0.19264084100723267
2335.0,0.13977526128292084
15463.0,0.07052556425333023
2980.0,0.13369117677211761
12553.0,0.8286010026931763
9913.0,0.27972328662872314
143376.0,0.36946186423301697
28504.0,0.593934178352356
123770.0,0.12157755345106125
272799.0,0.043145135045051575
13694.0,0.598646879196167
27884.0,0.11477083712816238
212883.0,0.09333091229200363
43685.0,0.4835180640220642
115027.0,0.6024731397628784
18786.0,0.16646771132946014
13168.0,0.2905882000923157
232244.0,0.28423959016799927
272507.0,0.12364587187767029
21639.0,0.04498695582151413
27964.0,0.18719926476478577
28057.0,0.02423100918531418
-227.0,0.12297391891479492
47993.0,0.572952389717102
0.0,0.19616684317588806
-169.0,0.07877245545387268
140172.0,0.08875282108783722
51449.0,0.14777213335037231
2849.0,0.020614637061953545
154374.0,0.06701109558343887
414.0,0.11818637698888779
0.0,0.31190070509910583
526.0,0.45657879114151
1261.0,0.13335175812244415
-28.0,0.09777665138244629
415022.0,0.1168491393327713
19150.0,0.6051566004753113
892.0,0.10733385384082794
0.0,0.43239301443099976
7058.0,0.09730128198862076
110359.0,0.03972330316901207
143596.0,0.09045206755399704
136963.0,0.42703312635421753
10159.0,0.12602990865707397
51350.0,0.10997431725263596
82812.0,0.13404011726379395
10034.0,0.8182347416877747
19231.0,0.15095362067222595
20732.0,0.2840827405452728
8000.0,0.17230841517448425
29078.0,0.13794073462486267
261602.0,0.13930644094944
51007.0,0.0712200403213501
71201.0,0.1262464076280594
277688.0,0.1499853879213333
223.0,0.5615254640579224
89309.0,0.13381557166576385
47486.0,0.11799555271863937
16570.0,0.02353684976696968
2238.0,0.4772242605686188
44230.0,0.11884097754955292
57376.0,0.10955647379159927
103389.0,0.6703933477401733
250264.0,0.15258710086345673
21489.0,0.062241584062576294
28893.0,0.1471301168203354
216170.0,0.10203572362661362
1243.0,0.15174295008182526
7740.0,0.09297017008066177
92288.0,0.06348516792058945
50105.0,0.14270561933517456
59331.0,0.1299959272146225
1171.0,0.21763208508491516
65640.0,0.11098507791757584
1672.0,0.15246017277240753
170263.0,0.06688185781240463
91092.0,0.14007607102394104
3595.0,0.06790150701999664
79938.0,0.0943092480301857
29083.0,0.14032356441020966
22148.0,0.08975102007389069
124.0,0.22166353464126587
2564.0,0.3185623288154602
1472.0,0.40626034140586853
23242.0,0.09808184951543808
21952.0,0.7842528820037842
48706.0,0.12621037662029266
97669.0,0.3286358714103699
5648.0,0.09982337057590485
77860.0,0.08221893012523651
147335.0,0.3414003551006317
30346.0,0.12647134065628052
15429.0,0.16481685638427734
24873.0,0.07554400712251663
54297.0,0.5577326416969299
0.0,0.17519602179527283
0.0,0.16903989017009735
-10.0,0.29738205671310425
54797.0,0.09146127849817276
1823.0,0.15351983904838562
27275.0,0.13226564228534698
214122.0,0.13102471828460693
2711.0,0.18082226812839508
66517.0,0.057308629155159
3624.0,0.24239949882030487
5928.0,0.16419830918312073
65924.0,0.22210712730884552
133424.0,0.4793398380279541
16648.0,0.11740195006132126
1930.0,0.14212572574615479
39826.0,0.4368302524089813
726.0,0.09860370308160782
10747.0,0.18090347945690155
25952.0,0.17872337996959686
42094.0,0.01979885809123516
5880.0,0.0606531985104084
18872.0,0.7796704769134521
64942.0,0.07822825759649277
960.0,0.37662625312805176
132669.0,0.12073908746242523
14956.0,0.08725495636463165
67519.0,0.08991345763206482
105051.0,0.07417956739664078
2496.0,0.3420812785625458
0.0,0.35323482751846313
3973.0,0.12444673478603363
27658.0,0.09367838501930237
26177.0,0.6507928371429443
0.0,0.10976710170507431
694.0,0.18170706927776337
28509.0,0.1708684116601944
96258.0,0.36728477478027344
10591.0,0.01760251820087433
32117.0,0.0898863822221756
22599.0,0.04508223757147789
19247.0,0.12714840471744537
46677.0,0.5406612753868103
5285.0,0.32181844115257263
211688.0,0.051113635301589966
50460.0,0.826728880405426
114324.0,0.11843330413103104
144718.0,0.10860052704811096
59999.0,0.5875486135482788
600.0,0.733961284160614
136128.0,0.692197322845459
39803.0,0.1301850825548172
7978.0,0.2779638469219208
6658.0,0.05881773680448532
11967.0,0.10832542181015015
303926.0,0.5250772833824158
37712.0,0.1449296623468399
-7.0,0.09858545660972595
18232.0,0.0681927427649498
100050.0,0.08193164318799973
23268.0,0.13099029660224915
42063.0,0.09318438917398453
86701.0,0.05616111680865288
29628.0,0.4117298126220703
528.0,0.24436794221401215
596.0,0.12109741568565369
97997.0,0.06905754655599594
17654.0,0.5518727898597717
194358.0,0.08874649554491043
8999.0,0.6087897419929504
35713.0,0.16361647844314575
28674.0,0.20428352057933807
201015.0,0.0635412409901619
0.0,0.29379451274871826
3424.0,0.15432795882225037
106799.0,0.15790832042694092
5244.0,0.10937971621751785
115785.0,0.6512027382850647
49695.0,0.11320370435714722
47.0,0.33844098448753357
12554.0,0.2657547891139984
30145.0,0.12332825362682343
12000.0,0.09854632616043091
107028.0,0.09424223750829697
1080.0,0.1185842901468277
54448.0,0.06370357424020767
17766.0,0.16072411835193634
0.0,0.18232391774654388
39589.0,0.810032069683075
27653.0,0.3449423611164093
2263.0,0.09281784296035767
171004.0,0.09901736676692963
2648.0,0.07713828235864639
12248.0,0.14570829272270203
0.0,0.07988980412483215
110921.0,0.118833988904953
7880.0,0.11878401786088943
2947.0,0.24936439096927643
0.0,0.2878195643424988
20638.0,0.24609576165676117
11181.0,0.09869345277547836
292.0,0.43268850445747375
1631.0,0.12883904576301575
0.0,0.3973342478275299
54137.0,0.14716161787509918
38322.0,0.0693209245800972
1377.0,0.15299388766288757
15099.0,0.06051643565297127
57314.0,0.10436595231294632
8086.0,0.10293973982334137
28765.0,0.05764130875468254
390.0,0.2657986283302307
500.0,0.1396423876285553
1650.0,0.8391887545585632
212323.0,0.08545324951410294
6364.0,0.13983304798603058
19583.0,0.12420832365751266
19446.0,0.2920094132423401
9798.0,0.03264262154698372
49171.0,0.1287039965391159
20909.0,0.08304508030414581
10540.0,0.259325236082077
0.0,0.1383974701166153
98161.0,0.06026354432106018
198132.0,0.12722247838974
18770.0,0.1473688781261444
23940.0,0.0724286213517189
10678.0,0.059288736432790756
225800.0,0.09868872910737991
1994.0,0.11868979036808014
51934.0,0.14982791244983673
62870.0,0.13724620640277863
874.0,0.11165542900562286
230523.0,0.1823229044675827
20000.0,0.11034278571605682
8318.0,0.26540958881378174
0.0,0.3408300280570984
44400.0,0.8266544342041016
72620.0,0.062209710478782654
198839.0,0.07630574703216553
935.0,0.19000940024852753
9730.0,0.10547271370887756
58075.0,0.09145211428403854
2030.0,0.1776479184627533
44462.0,0.04072826728224754
26181.0,0.4225328862667084
240248.0,0.15173086524009705
22458.0,0.12559762597084045
0.0,0.2567003667354584
96342.0,0.07850798219442368
-165580.0,0.2952900826931
17582.0,0.09583932906389236
-10.0,0.10927609354257584
25707.0,0.19183990359306335
52180.0,0.292865514755249
43226.0,0.14065414667129517
48455.0,0.0427522212266922
48114.0,0.05872495472431183
110537.0,0.8486761450767517
1567.0,0.10157331824302673
93863.0,0.06510616838932037
711.0,0.1822904795408249
52489.0,0.12666535377502441
4787.0,0.16259059309959412
880.0,0.17918330430984497
70825.0,0.05901937559247017
19027.0,0.20346848666667938
19657.0,0.12200911343097687
274750.0,0.22557763755321503
5453.0,0.014785914681851864
2398.0,0.09439931064844131
0.0,0.46024850010871887
0.0,0.21240916848182678
49264.0,0.6565957069396973
71775.0,0.13167639076709747
11987.0,0.10643495619297028
0.0,0.3588692843914032
0.0,0.3118651211261749
66820.0,0.1009153500199318
18141.0,0.15885724127292633
24435.0,0.05551338940858841
37624.0,0.22809991240501404
78651.0,0.08754753321409225
3402.0,0.08197183907032013
6805.0,0.2868900001049042
15166.0,0.7989389300346375
103307.0,0.3896835148334503
41435.0,0.09522564709186554
263842.0,0.13927294313907623
-191.0,0.17657561600208282
187352.0,0.5917435884475708
742.0,0.12747548520565033
1385.0,0.07382622361183167
-84.0,0.20240269601345062
39325.0,0.12140236049890518
58190.0,0.574873149394989
-122.0,0.17155344784259796
4649.0,0.41590312123298645
235961.0,0.09853088110685349
94041.0,0.1788942813873291
6637.0,0.07159064710140228
0.0,0.44047126173973083
326.0,0.39082497358322144
73627.0,0.07127884030342102
26644.0,0.0773136243224144
10853.0,0.062073905020952225
2500.0,0.6606922745704651
26300.0,0.1460982859134674
0.0,0.21139873564243317
105365.0,0.1692921370267868
32485.0,0.05269298702478409
600.0,0.2816677689552307
18958.0,0.1483382284641266
14274.0,0.4198840856552124
39883.0,0.06679251044988632
1930.0,0.7403290271759033
27868.0,0.16088110208511353
104335.0,0.0593419186770916
49699.0,0.02752053365111351
25156.0,0.28405019640922546
0.0,0.16963766515254974
95925.0,0.10407407581806183
18201.0,0.17959626019001007
39264.0,0.1318611353635788
68085.0,0.10328421741724014
21540.0,0.14279890060424805
-896.0,0.2024751752614975
49809.0,0.1367446780204773
78453.0,0.09673537313938141
48387.0,0.5744388103485107
14614.0,0.1696462631225586
3598.0,0.26883015036582947
123760.0,0.08572310209274292
2300.0,0.11834824830293655
0.0,0.24478958547115326
15345.0,0.5582435131072998
0.0,0.27257952094078064
59189.0,0.13721619546413422
99415.0,0.08270101249217987
18084.0,0.04987255856394768
0.0,0.46924707293510437
12780.0,0.08041644841432571
142846.0,0.07544735074043274
5186.0,0.32708871364593506
79298.0,0.05259466916322708
415735.0,0.8184093236923218
28507.0,0.04616940766572952
0.0,0.09297329187393188
15268.0,0.12581782042980194
0.0,0.40672197937965393
27166.0,0.787345290184021
42124.0,0.15125317871570587
89055.0,0.07848771661520004
124224.0,0.083791583776474
46437.0,0.12318267673254013
91282.0,0.053271859884262085
37208.0,0.1439523994922638
42055.0,0.534721851348877
44507.0,0.7561377286911011
144376.0,0.0620790496468544
33171.0,0.13763819634914398
20274.0,0.09992250055074692
52547.0,0.09471001476049423
15230.0,0.08849082887172699
-1917.0,0.161152645945549
0.0,0.2974655330181122
27686.0,0.795075535774231
26054.0,0.20362696051597595
941.0,0.4575941264629364
10000.0,0.07645223289728165
25922.0,0.28628072142601013
10529.0,0.16074658930301666
104489.0,0.651814341545105
6016.0,0.06097639724612236
396.0,0.1896543949842453
87909.0,0.05804947391152382
12272.0,0.09798742830753326
141453.0,0.27565547823905945
19200.0,0.33527109026908875
5630.0,0.18108080327510834
25060.0,0.05174664035439491
27290.0,0.1381295770406723
18021.0,0.26760563254356384
53477.0,0.07454422861337662
106989.0,0.5682994723320007
3613.0,0.026572611182928085
119887.0,0.05798349156975746
2946.0,0.17909911274909973
49115.0,0.11759781837463379
54397.0,0.08913850784301758
-5.0,0.39681482315063477
42053.0,0.4253188669681549
12480.0,0.7434879541397095
637.0,0.21347206830978394
6300.0,0.23375487327575684
1878.0,0.109048031270504
16976.0,0.09837602823972702
0.0,0.2974655330181122
70142.0,0.0984075590968132
118084.0,0.061875347048044205
6549.0,0.06680087745189667
36062.0,0.13272418081760406
20054.0,0.07243983447551727
23064.0,0.10640822350978851
21998.0,0.20322047173976898
163033.0,0.06855950504541397
49334.0,0.14192059636116028
