Real,Proba
8210.0,0.4822075992462209
5832.0,0.4165807002301122
85718.0,0.34361387924763065
48139.0,0.4109947693421555
256557.0,0.13300622428828068
23225.0,0.44699173808086196
46849.0,0.2904922685783788
5280.0,0.24281857338595295
0.0,0.08299833775286973
249.0,0.08298801779938889
223151.0,0.1514861949583628
25158.0,0.44673159237714266
0.0,0.23127168139973614
0.0,0.3542127203703784
0.0,0.1499508482347852
16878.0,0.26695225940653045
0.0,0.2433473836251019
0.0,0.2957761704607955
20547.0,0.46390166524233606
63368.0,0.36162114317109484
207033.0,0.18034266614995256
1246.0,0.11893171581028165
6155.0,0.17680495515160766
171459.0,0.0049752721186826785
227.0,0.26872965693347844
13486.0,0.4483024107012107
20059.0,0.4474177655013562
162.0,0.20838410389957304
30860.0,0.08172877680373979
125722.0,0.19733442801266785
58009.0,0.3778491717657196
0.0,0.4501186903728561
0.0,0.1416422267651044
48844.0,0.41090186647830934
2920.0,0.03656648502922186
18836.0,0.2667437787722575
36205.0,0.4125681237198241
148305.0,0.2660124052289355
62300.0,0.3315431226889183
77039.0,0.35990508483209355
30852.0,0.3206412769585461
0.0,0.19760431908819384
34485.0,0.41279510730288366
0.0,0.28206863036539515
23675.0,0.4634782834870584
53456.0,0.3036745943480884
14193.0,0.4647619418888123
73073.0,0.3302448555738919
2181.0,0.03430028639825544
0.0,0.4501187085338129
38726.0,0.396167179511736
17576.0,0.4643039052252393
90708.0,0.20037066637446393
4717.0,0.2815489645583043
145023.0,0.11772874579186773
162773.0,0.07649932115789733
2198.0,0.15849717283086456
58395.0,0.3469760145687717
97259.0,0.4045380825912932
20217.0,0.3985797703264921
2072.0,0.11888460948138864
25079.0,0.07246678299031559
234957.0,0.03034219073114124
83749.0,0.3289607973505087
144031.0,0.22920362397757454
1345.0,0.4171743793548365
75433.0,0.03300379865853008
78415.0,0.35973251201489276
424244.0,0.05554552825642421
52321.0,0.410443786609722
21480.0,0.14846661457365817
3088.0,0.19733791532126008
281829.0,0.10383580358561854
0.0,0.4173524422793337
6272.0,0.2306652836045284
19276.0,0.46407374818315017
4031.0,0.03426694174168853
59372.0,0.03328394843008194
5488.0,0.35352970923708665
74465.0,0.0624009131713987
15979.0,0.447966839531035
3334.0,0.44966952689237194
8654.0,0.14935140417539272
74156.0,0.3602666084453004
126974.0,0.2815860222697247
17287.0,0.46434300587931443
509365.0,0.0726898276209085
2082.0,0.03430206898286358
11728.0,0.05683687125122714
23959.0,0.26619866192945535
13611.0,0.06436722291628198
79407.0,0.3596081780588037
48867.0,0.3948474624731382
0.0,0.03433963064670808
5215.0,0.41666233197613606
34500.0,0.4127931540310119
39634.0,0.41211592143217285
88069.0,0.07019569276758654
50025.0,0.4107462936399586
-325.0,0.1976323296053206
87685.0,0.28593241526228375
47372.0,0.2637166945187876
74640.0,0.3602059666849613
56700.0,0.317584221671698
73494.0,0.20187615164483824
78429.0,0.23557312410403708
191876.0,0.19169293545306218
52955.0,0.4103603000145475
40735.0,0.22735316497492705
2335.0,0.16759107308019427
15463.0,0.39920015655951374
2980.0,0.2555350328254976
12553.0,0.4649840199306405
9913.0,0.46534148163544464
143376.0,0.2536959746608631
28504.0,0.3974989503887302
123770.0,0.2819389314574996
272799.0,0.11069441366095333
13694.0,0.41554098692009617
27884.0,0.22858426688685374
212883.0,0.09524215944620722
43685.0,0.41158180444350817
115027.0,0.35515537820682685
18786.0,0.46414005613978426
13168.0,0.4649007354001398
232244.0,0.1001956204385731
272507.0,0.11745254878674588
21639.0,0.19574336020306815
27964.0,0.44635412149460524
28057.0,0.0723579020812801
-227.0,0.11901576218562929
47993.0,0.4110139992477705
0.0,0.17729310775542254
-169.0,0.29579532487026927
140172.0,0.25402630385525066
51449.0,0.41055866113644657
2849.0,0.03899289219281532
154374.0,0.21667085229354718
414.0,0.24330589057224297
0.0,0.46668426420597753
526.0,0.4172828141648958
1261.0,0.11211431806265044
-28.0,0.14995281990735312
415022.0,0.02758749672938699
19150.0,0.4475400446704312
892.0,0.23118534529827628
0.0,0.11900278921204208
7058.0,0.16723272278483295
110359.0,0.11970277342480648
143596.0,0.25367331596004644
136963.0,0.28048741390002085
10159.0,0.10518486223730787
51350.0,0.4105716528741446
82812.0,0.45548390595273613
10034.0,0.48195978409696016
19231.0,0.46407984607509406
20732.0,0.46387665076407736
8000.0,0.23049839433903682
29078.0,0.29249003427699083
261602.0,0.11806923626230582
51007.0,0.10944703913216534
71201.0,0.37616262615351487
277688.0,0.07219569556362378
223.0,0.4832932518578144
89309.0,0.34317315904674517
47486.0,0.4110808331498826
16570.0,0.14880480439071964
2238.0,0.41705623607541503
44230.0,0.3796139159277743
57376.0,0.36237444634106447
103389.0,0.25783902923062485
250264.0,0.0688017430644676
21489.0,0.13237235583217669
28893.0,0.44622920419972195
216170.0,0.15197525976561302
1243.0,0.17719443242198088
7740.0,0.14941463751604617
92288.0,0.12800868418494113
50105.0,0.410735753726929
59331.0,0.3934872734303556
1171.0,0.30972601270431355
65640.0,0.2748898527786041
1672.0,0.2556705238147489
170263.0,0.29040026275072894
91092.0,0.28555392277470154
3595.0,0.11198790662587856
79938.0,0.3443238554586665
29083.0,0.4462036644546418
22148.0,0.30729015091713596
124.0,0.13371371016533934
2564.0,0.41701306958037304
1472.0,0.46648476177228476
23242.0,0.20631930392269884
21952.0,0.27965518673756096
48706.0,0.4109200312513788
97669.0,0.327290381131499
5648.0,0.4004822825849244
77860.0,0.34457926882341694
147335.0,0.2061856593048131
30346.0,0.3813953121500453
15429.0,0.4645945567168959
24873.0,0.21730967092048342
54297.0,0.3783242332081403
0.0,0.167768416421993
0.0,0.1337215285747925
-10.0,0.29577729792172075
54797.0,0.22601139505238038
1823.0,0.3850650521982688
27275.0,0.4464468718708305
214122.0,0.15211900903959932
2711.0,0.08288609244527656
66517.0,0.1919263016982603
3624.0,0.4168728338771065
5928.0,0.21906870751527246
65924.0,0.34604805603405175
133424.0,0.21861256075772303
16648.0,0.41515046420418805
1930.0,0.4170969675379674
39826.0,0.4283468027524034
726.0,0.09952681356015396
10747.0,0.4652285649346728
25952.0,0.4466248194602998
42094.0,0.08127102708322861
5880.0,0.06462111280089576
18872.0,0.4475775004344236
64942.0,0.28846666424445183
960.0,0.007113935801245825
132669.0,0.20749537514807406
14956.0,0.20705884877921799
67519.0,0.3020583863077534
105051.0,0.1991227097918889
2496.0,0.41702208702126603
0.0,0.09956224406495952
3973.0,0.1674667068322938
27658.0,0.35077662150918626
26177.0,0.4465945696309027
0.0,0.18723683354674317
694.0,0.2083363413347437
28509.0,0.4135837626488685
96258.0,0.4371870098415659
10591.0,0.04703770304631755
32117.0,0.26533217923502084
22599.0,0.18537201294926053
19247.0,0.4640776778769423
46677.0,0.4111873927317067
5285.0,0.4494068090549334
211688.0,0.05127593670834103
50460.0,0.37881558209142807
114324.0,0.11263174453837661
144718.0,0.08208634918728608
59999.0,0.36204458933189615
600.0,0.3695451008803812
136128.0,0.2673085381415053
39803.0,0.41209358598176044
7978.0,0.41629678765612094
6658.0,0.08272290487992084
11967.0,0.1329687440168686
303926.0,0.09105663766694098
37712.0,0.364851193367502
-7.0,0.20839927723954246
18232.0,0.14043993669873392
100050.0,0.3270050846272408
23268.0,0.39818174846770754
42063.0,0.29102952046222536
86701.0,0.16128212785453236
29628.0,0.4461303678175365
528.0,0.4500476030652293
596.0,0.1336839570644935
97997.0,0.3272510846772788
17654.0,0.41501758210695283
194358.0,0.18136474325637653
8999.0,0.48210044757123394
35713.0,0.41263306371232966
28674.0,0.4628016931896129
201015.0,0.04260364290310854
0.0,0.4501187142009102
3424.0,0.4168992514281563
106799.0,0.10033563771510083
5244.0,0.23076458381315113
115785.0,0.1878014405326043
49695.0,0.41078973473996133
47.0,0.13371856440993588
12554.0,0.36803042507011435
30145.0,0.4133678556234574
12000.0,0.16685843547874246
107028.0,0.31167705955734665
1080.0,0.11894116404803162
54448.0,0.14621220414910482
17766.0,0.46427815964165037
0.0,0.24334736073495317
39589.0,0.412121849662327
27653.0,0.36612097252968184
2263.0,0.20819550047479335
171004.0,0.09152299307243501
2648.0,0.17708295061812068
12248.0,0.4650252798981245
0.0,0.06481485217115865
110921.0,0.2570552793443277
7880.0,0.36862236179334074
2947.0,0.25553846673512237
0.0,0.20839866663969847
20638.0,0.4146232588734908
11181.0,0.35282182490599273
292.0,0.28203640581171036
1631.0,0.19746356804970844
0.0,0.3391010684109069
54137.0,0.2896753337300865
38322.0,0.0336545987874479
1377.0,0.20827501034121573
15099.0,0.2070460686815941
57314.0,0.36238225298468696
8086.0,0.41628250952728185
28765.0,0.04659625767652222
390.0,0.2957319257924006
500.0,0.26870044204587984
1650.0,0.4664607263837979
212323.0,0.10740950841983424
6364.0,0.03422494518561213
19583.0,0.4640321935252351
19446.0,0.46405071897106415
9798.0,0.20752019199753524
49171.0,0.3634069986858867
20909.0,0.22925443516011615
10540.0,0.44869912914074195
0.0,0.25584376180388596
98161.0,0.04789966534177182
198132.0,0.062366734641180775
18770.0,0.464142257825367
23940.0,0.3512376353741171
10678.0,0.03414741044219473
225800.0,0.16007051967535135
1994.0,0.18707166893318752
51934.0,0.3944486199341251
62870.0,0.37722735928782025
874.0,0.016773810682354718
230523.0,0.15097113720437583
20000.0,0.3986080877077842
8318.0,0.3088949057983927
0.0,0.4012206379674425
44400.0,0.3337059745394512
72620.0,0.033052703555927154
198839.0,0.07512389666620302
935.0,0.20831468908520173
9730.0,0.26771432134156775
58075.0,0.2757114273022154
2030.0,0.06474790168320657
44462.0,0.03354607760265621
26181.0,0.38193035696762695
240248.0,0.15029387921007642
22458.0,0.41438288683133984
0.0,0.19760429333420274
96342.0,0.2987611537366009
-165580.0,0.128781150790928
17582.0,0.08227284594629485
-10.0,0.26875499140409426
25707.0,0.32125158311739627
52180.0,0.28989459985903276
43226.0,0.4116423095285592
48455.0,0.05577465758971324
48114.0,0.13848789944644874
110537.0,0.3257500594074734
1567.0,0.36942248975366654
93863.0,0.2000956455257168
711.0,0.17723665261520005
52489.0,0.31808123287821294
4787.0,0.26824214258652207
880.0,0.19752835613371073
70825.0,0.045589670759455025
19027.0,0.46410744386884695
19657.0,0.4147529081499469
274750.0,0.10419488601639214
5453.0,0.04716322460279412
2398.0,0.034296372899780395
0.0,0.0780588003325357
0.0,0.45011874555500514
49264.0,0.41084648427203335
71775.0,0.3605653908992352
11987.0,0.3681021946229758
0.0,0.2558437476082746
0.0,0.4666842617979098
66820.0,0.31639159206562373
18141.0,0.4642274015596055
24435.0,0.185221168891815
37624.0,0.4123809535010748
78651.0,0.3597028983869358
3402.0,0.19731085798480408
6805.0,0.41645194007355585
15166.0,0.4646301985508024
103307.0,0.32661502175945223
41435.0,0.1740272634573165
263842.0,0.12506330624512133
-191.0,0.29579781273586925
187352.0,0.12969068413271917
742.0,0.19754028374724591
1385.0,0.1585561933171302
-84.0,0.017919766279038372
39325.0,0.3960891829121593
58190.0,0.3936355193083686
-122.0,0.26876699227378664
4649.0,0.15831930240619768
235961.0,0.13430434522711737
94041.0,0.2462204679044641
6637.0,0.2190026908095387
0.0,0.11900279292209091
326.0,0.30982434605995374
73627.0,0.09038811667110733
26644.0,0.17518757613353267
10853.0,0.1051493181196427
2500.0,0.11204719723765857
26300.0,0.4465779894272782
0.0,0.2083986716015003
105365.0,0.3563607531142359
32485.0,0.12424189877808395
600.0,0.0343288014437856
18958.0,0.4641167725337057
14274.0,0.4481964188941308
39883.0,0.2645089964722997
1930.0,0.4664227074146042
27868.0,0.381713608307518
104335.0,0.2213293451590795
49699.0,0.23840089727862554
25156.0,0.44673192008867585
0.0,0.08299833805927727
95925.0,0.3129750824683571
18201.0,0.41494530160931536
39264.0,0.39609711843692397
68085.0,0.36102858210741884
21540.0,0.4472184656327833
-896.0,0.29587773690204744
49809.0,0.4107747504705038
78453.0,0.3150236767178558
48387.0,0.41096209881880796
14614.0,0.4154193685337348
3598.0,0.3691649555199673
123760.0,0.2432304427090468
2300.0,0.24311693664503076
0.0,0.309862313693849
15345.0,0.41532274713553047
0.0,0.28206863629470497
59189.0,0.3621464359544034
99415.0,0.32708118555301413
18084.0,0.22952621426360345
0.0,0.4666842475729408
12780.0,0.26738901696449613
142846.0,0.175690861357122
5186.0,0.03424614605994057
79298.0,0.1214958229376306
415735.0,0.059410121053129844
28507.0,0.15659649184456942
0.0,0.044379164197553195
15268.0,0.36768691252699076
0.0,0.4666842277421152
27166.0,0.41376112635634654
42124.0,0.3642948492293866
89055.0,0.28578017822527385
124224.0,0.35400976162496156
46437.0,0.41121907133817176
91282.0,0.11389140283331621
37208.0,0.4124358861152052
42055.0,0.4280497360194408
44507.0,0.36399454867249514
144376.0,0.13235401402518968
33171.0,0.445653883958903
20274.0,0.4146713709527305
52547.0,0.12305857358840704
15230.0,0.1181364057609722
-1917.0,0.08307779081028512
0.0,0.20839866712923558
27686.0,0.4136924516911188
26054.0,0.44661111620841965
941.0,0.3540955747337735
10000.0,0.08258498301251434
25922.0,0.41392537613282915
10529.0,0.3378178159792772
104489.0,0.32647357946650263
6016.0,0.08795747118790236
396.0,0.2820249873372622
87909.0,0.1901268815161653
12272.0,0.41572893030158203
141453.0,0.26674125540718835
19200.0,0.38282778102063003
5630.0,0.41660736856167946
25060.0,0.25325540466032687
27290.0,0.13201012098108403
18021.0,0.46424359852101715
53477.0,0.033387347758010964
106989.0,0.32617440145671134
3613.0,0.12596197084918379
119887.0,0.01291977243097678
2946.0,0.4497218074367413
49115.0,0.3481214246072468
54397.0,0.2379369021177172
-5.0,0.25584426738273097
42053.0,0.3643037841361911
12480.0,0.4649938539073214
637.0,0.18718406231170476
6300.0,0.4165187392518809
1878.0,0.20823007801799523
16976.0,0.3831137724207851
0.0,0.19760431651799615
70142.0,0.287886060102217
118084.0,0.23170836103546485
6549.0,0.20781118257661105
36062.0,0.4125870570623723
20054.0,0.2935075491698376
23064.0,0.41430279858441194
21998.0,0.4144436479173011
163033.0,0.110008942504958
49334.0,0.41083733325828087
29770.0,0.33547900664525254
347531.0,0.047795936362404236
8918.0,0.46547624897342016
7001.0,0.08270874927853228
9323.0,0.48205638199724893
21397.0,0.4145230366766905
155967.0,0.2400181150954616
390.0,0.19757065699900636
8099.0,0.2076723402796481
16094.0,0.415223708561766
12538.0,0.07292695753738149
555.0,0.3390333850256001
96521.0,0.3274279670572982
360.0,0.0995446528433719
33499.0,0.4129252073827212
41739.0,0.4118383617394902
15004.0,0.48128435099653616
86730.0,0.2116373871659145
0.0,0.05368710709236933
88015.0,0.3433319682287289
54842.0,0.22600711125007447
53627.0,0.3628460852888695
5877.0,0.2681257166735872
276.0,0.07337950109213556
540.0,0.2083501628011628
20326.0,0.05658650734661411
725.0,0.3695292632922002
162118.0,0.11676567964142305
11633.0,0.06443209827315159
-16.0,0.08299899850500106
49895.0,0.4107634064654481
89842.0,0.07013273683241755
165254.0,0.03818892105180487
52956.0,0.07145344720714203
172180.0,0.08607342963027725
24717.0,0.2408786632531002
4205.0,0.4827520090923247
396.0,0.03661491332077771
20579.0,0.4146310771817582
0.0,0.25584376898980177
35592.0,0.4126490778837249
43436.0,0.18366541411969356
192325.0,0.012426471903119985
465.0,0.149918610447742
27371.0,0.1952526754993227
162.0,0.25582694731121897
1189.0,0.08294909145754167
56228.0,0.3938904682151634
48017.0,0.41101080570790716
3355.0,0.08285944205550524
1908.0,0.46642577538480634
564757.0,0.025483227834970448
231.0,0.2195997029938456
19178.0,0.41481616144483335
5990.0,0.176818002932918
4743.0,0.44947974473276403
186.0,0.09372909328209356
141460.0,0.2538934824116693
103100.0,0.16007831568102213
111271.0,0.3111818168967693
0.0,0.19760428915162628
167061.0,0.0674406992967943
520453.0,0.043689962003296466
15166.0,0.46463014207291237
4948.0,0.36899386166401255
905.0,0.3389906765604459
42414.0,0.36425832503884376
4158.0,0.309378505002367
11645.0,0.11833986435605617
23812.0,0.3512535192925113
3717.0,0.4828183238541219
18430.0,0.19601852383966709
20193.0,0.2537567392601683
390.0,0.2957319141463726
46202.0,0.3334879564385323
44397.0,0.37959250772563197
236168.0,0.11951844411652798
13284.0,0.03410066118461007
16990.0,0.4643832409200669
151050.0,0.22852933180659482
2167.0,0.2082041383330389
235461.0,0.1195589658972481
167.0,0.1975898947883101
20847.0,0.3984975703559424
9493.0,0.465398405363075
27380.0,0.44643269124116575
91296.0,0.27211506172452665
11801.0,0.3376629941273319
251931.0,0.03007153020574387
5231.0,0.4494140793557767
1649.0,0.4664608099073533
1943.0,0.11889196468821871
38023.0,0.4123283832061278
9220.0,0.1410331556392711
23799.0,0.38223648757584383
5017.0,0.15829262122274929
47315.0,0.16420322603910426
8866.0,0.4489244498992383
2469.0,0.40089780409096104
18623.0,0.4641621251645037
44996.0,0.23886602442323837
7217.0,0.06457714711101142
7678.0,0.4656441636446386
19422.0,0.46405398656862673
46456.0,0.4112165277008781
47403.0,0.20417406025500642
15376.0,0.46460176546021503
0.0,0.12617865130156558
37699.0,0.4123711122051553
126786.0,0.3536909078595579
29452.0,0.18480941923132946
43793.0,0.41156756875974687
64315.0,0.3770425491975889
2480.0,0.4663482932691692
27681.0,0.41369309913742774
35738.0,0.3651002469946533
28416.0,0.2657250811284078
77765.0,0.11463604216319188
102060.0,0.0838529592229508
282222.0,0.07203057448061628
33385.0,0.4129402734718775
390.0,0.45006613098382003
48529.0,0.4109433967855868
390.0,0.3242637861320156
7963.0,0.41629876568865515
108264.0,0.2974033604729111
76817.0,0.35993292389003334
25991.0,0.29283786182514077
12389.0,0.08248652472531108
16230.0,0.082328410573977
3803.0,0.11197664340540682
2341.0,0.2685035847795309
6854.0,0.23060901653970844
73820.0,0.2482689675904435
48976.0,0.41088447410351586
5000.0,0.16738879295833112
2443.0,0.2081793825360614
47832.0,0.4110352063195253
10968.0,0.19665941662760195
22291.0,0.46366561755865493
0.0,0.36962120268281146
